path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Tomato septoria leaf spot/septoria leaf spot2070_-wlmR1H.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,073673371c5f024030e7acdeb6c0f2cc43b54f987841cbcc03963868b01a0fcf,0f272525153b230f,g022946,400.0,400.0,48954,validation
Tomato leaf blight/leaf blight474_.jpg,tomato,leaf_blight,tomato|leaf_blight,c4fa18b68d79aeab3feb9614ee93aa2bf507efc38797b3cdf0d937f720a961e2,3d3e373b49051706,g020538,400.0,400.0,47952,validation
Maize leaf spot/leaf spot1219_.jpg,maize,leaf_spot,maize|leaf_spot,e4571b592af85d5dff113fa76de6de510fc499a7d0676b6526c9d440a397d0f1,d477bf9e8cdee4c1,g017384,400.0,400.0,47357,validation
Cassava brown spot/brown spot1175_.jpg,cassava,brown_spot,cassava|brown_spot,6fb3e21110fe4e03bc831fb2f6069e9ad126a3954f74deb451982525c3cfc48f,1a1e0f0707273329,g009356,400.0,400.0,46886,validation
Cassava healthy/healthy1029_.jpg,cassava,healthy,cassava|healthy,48c48647a7642de32b486a7e75654b31a4aeae9f4b906e2c5f1cef43645a527e,638010216f83b98e,g011690,400.0,400.0,63680,validation
Cashew leaf miner/leaf miner1302_.jpg,cashew,leaf_miner,cashew|leaf_miner,71cb1727c66fc79702bf2ea894cc8bf74610be5c69e0d705ff19508297cea6a2,a9c8687830b95168,g003824,400.0,400.0,71737,validation
Maize leaf spot/leaf spot107_.jpg,maize,leaf_spot,maize|leaf_spot,145e9dcac0f434561d35aaa7cf3bacc488caffdb7759572093b4791f790dfce7,363ede2c14090462,g017229,400.0,400.0,50317,validation
Tomato septoria leaf spot/septoria leaf spot1691_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,b4737e8106b964b1ab355d118cb473c3e7e66246327514c669802b0490107c43,4d0d155506addf3b,g022365,400.0,400.0,54564,validation
Cashew healthy/healthy835_.jpg,cashew,healthy,cashew|healthy,f7821aec60f13b69063238921d7dbfb97d851e17ab203a36ef8eedae65917dbe,8f070141c14d1b87,g003304,400.0,400.0,61005,validation
Maize streak virus/streak virus73_.jpg,maize,streak_virus,maize|streak_virus,2e15e9f5fd8d2fef2063e45bd6d64f153b0e4dbf734786f2764ba4ad12a1772c,5b18189bb4b88b9e,g019027,400.0,400.0,63678,validation
Maize leaf spot/leaf spot1041_.jpg,maize,leaf_spot,maize|leaf_spot,3c40e2b63881fb01940abbbb3d483d6e98c20b75461b6da98ffcccdaccf06e0e,20000f3a2e32637c,g017187,400.0,400.0,31749,validation
Maize leaf blight/leaf blight713_.jpg,maize,leaf_blight,maize|leaf_blight,1d0f2406ed6c8b3a0e6e6e261e0b8182a9490c1ffde2d77a85d2ceafe5f578b2,b0a3bdfcd070e020,g016835,400.0,400.0,56191,validation
Tomato healthy/healthy245_.jpg,tomato,healthy,tomato|healthy,44352f8396d611bb17815907810d87cb136d5ec4c850c02fc76d63d8ca87d4c0,a1678e9d3b3f7f7f,g019505,400.0,400.0,40052,validation
Cassava healthy/healthy887_.jpg,cassava,healthy,cassava|healthy,174b6e4237e94f2efa5dfa742ddd25fce753616d6ac42f72e6d84506205979a1,ecf8fc7e3f8fc7e1,g012725,400.0,400.0,60735,validation
Cashew leaf miner/leaf miner492_.jpg,cashew,leaf_miner,cashew|leaf_miner,6edf7b80738091e14c041c3c08a5307c09651465bdcfc3c67d23bc1b7d3a4ffe,1e2fedbdf0f5e34f,g004302,400.0,400.0,70848,validation
Maize grasshoper/grasshoper409_.jpg,maize,grasshopper,maize|grasshopper,0b79a16b162332303af493f7179a02093005559b8154a92515453bcb40972f37,63e7673626667636,g014683,400.0,400.0,28433,validation
Tomato leaf curl/leaf curl342_.jpg,tomato,leaf_curl,tomato|leaf_curl,9e75c887a115ffd94a355da3893eda85fb76243c5ba86646028b8ba6b412a638,6869393b7e4c1b0f,g021364,400.0,400.0,43494,validation
Maize grasshoper/grasshoper280_.jpg,maize,grasshopper,maize|grasshopper,296efcce338541fc84e969cbdd22cbd90fb0e54b14190acb42efd0e022653a3c,dcf8f3e7868b7af8,g014540,400.0,400.0,39056,validation
Maize leaf beetle/leaf beetle845_.jpg,maize,leaf_beetle,maize|leaf_beetle,1f38d9b887f002e821e300cf4005304c5189ef6b09eff3558b6d500b141093a1,3168fefadeefeeec,g016031,400.0,400.0,34369,validation
Tomato septoria leaf spot/septoria leaf spot2164_-crFA8t.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,9a003acf2a608c5264e45b6a9aa33bb8cd8752bfcc4db34c5043956a2e2db0e3,3d3e2e2f2f0f83f3,g023114,400.0,400.0,53590,validation
Cashew gumosis/gumosis306_.jpg,cashew,gummosis,cashew|gummosis,91af52c48eeb39da1a1db6462bc431ebc0ff5fa577319a0f1f9370ec107f697f,ce391d65296a4a49,g001956,400.0,400.0,78730,validation
Tomato septoria leaf spot/septoria leaf spot1934_-7umPSw.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,202bf555a7fd3f4045d0b38ba12cae7161454e86b18533f61c5a1ccc8cc56033,2c1f4b2717876399,g022659,400.0,400.0,41885,validation
Tomato leaf blight/leaf blight204_.jpg,tomato,leaf_blight,tomato|leaf_blight,1fe731be03bc2726f88323da5c84c6ec119be40b5d07e83bc228cc7dc29ba7db,d8092121032f5c5a,g020242,400.0,400.0,56404,validation
Tomato leaf blight/leaf blight1175_.jpg,tomato,leaf_blight,tomato|leaf_blight,7fbf3f3ac353556d690c857d98b19c3710c584ef1451ca3d32fee190e467db9b,9d3637371b1b0f87,g020005,400.0,400.0,48595,validation
Cashew gumosis/gumosis176_.jpg,cashew,gummosis,cashew|gummosis,fda3532d8e4ecdab4ec57c24a3ca3fdbcc93278e2c4174ad4de18346785bcd4c,063769c9c98c3165,g001812,400.0,400.0,75676,validation
Maize streak virus/streak virus19_.jpg,maize,streak_virus,maize|streak_virus,e7931c06f944700d12beba3f8fdc3466c546fb3fa1f833004ff052a5ccff39f6,f0c04870b64fbcf7,g018500,400.0,400.0,53597,validation
Cashew leaf miner/leaf miner1216_.jpg,cashew,leaf_miner,cashew|leaf_miner,0b097ad112e381bcc2515b14e298fbfcc9b5702ee3e16c014e8713e5c8dc763b,17bc1c387173e262,g003728,400.0,400.0,43407,validation
Cashew gumosis/gumosis70_.jpg,cashew,gummosis,cashew|gummosis,e58db5f1a5c2ae7bf63b5c6653a3b45bf82f2da9da61ac94186089660985d0d1,5e5e5c1f1fbe6569,g002088,400.0,400.0,85942,validation
Maize leaf spot/leaf spot784_.jpg,maize,leaf_spot,maize|leaf_spot,1f0146943a36672d75319127645a2ad2e02ea196eee714c36a88b14c078e3d2c,cfcbcbeb6167e7c7,g018150,400.0,400.0,48564,validation
Cashew anthracnose/anthracnose70_.jpg,cashew,anthracnose,cashew|anthracnose,da67391e914d8771b70a76ec6b701ed40ec7498c4ece9047429479425a139ad4,67c3514111414307,g001406,400.0,400.0,95908,validation
Cassava mosaic/mosaic722_.jpg,cassava,mosaic,cassava|mosaic,fc21d4d3ffff94cde950e529bdb0f45bfc6ec5c38b87fd263648afa0ed7d7853,031b986d33310c40,g013748,400.0,400.0,59644,validation
Maize leaf spot/leaf spot134_.jpg,maize,leaf_spot,maize|leaf_spot,685371d0e8c1ecd1138867d325f7d0e0a28e7a72e583a350cc38bb7e417bb6aa,a4d3c3438ffcf819,g017444,400.0,400.0,60520,validation
Maize leaf spot/leaf spot56_.jpg,maize,leaf_spot,maize|leaf_spot,10525eb0c3768306c3e9dcbe7089c24ae23760320b2c93a874914d2d4db0e01d,e6fcdccce0e1fdff,g017917,400.0,400.0,49800,validation
Maize streak virus/streak virus887_.jpg,maize,streak_virus,maize|streak_virus,0b77ccc691c9a3eed827a60e2fa6ebafb9fe5b05b5418c5034ab761393d4f866,7b397da90811ec62,g019221,400.0,400.0,66754,validation
Tomato leaf blight/leaf blight1011_.jpg,tomato,leaf_blight,tomato|leaf_blight,59f78df008e933dd4f561c59f4956100ef52b8dcc71c6c2e96a284b43d29ca0d,1e3f3153113f4f4c,g019824,400.0,400.0,57709,validation
Cassava green mite/green mite318_.jpg,cassava,green_mite,cassava|green_mite,9ef48c6e0eb7827e050ea630b43358ddffc2eee74c0e19736a928b06d60ff31d,9b4e9e3c70c48c08,g010901,400.0,400.0,52823,validation
Maize leaf spot/leaf spot601_.jpg,maize,leaf_spot,maize|leaf_spot,43595b1260da82a60e7d44a8cf1e1782d2fb7f3a0f5cbee792ddb02913202d3c,191e264c98c6c6c8,g017952,400.0,400.0,52854,validation
Cassava healthy/healthy481_.jpg,cassava,healthy,cassava|healthy,44b52a8cb1a29932b567d47c08b52b0f08046d7b62c559db06c2508052974f6b,40708e07710f8670,g012275,400.0,400.0,37564,validation
Cashew red rust/red rust1671_.jpg,cashew,red_rust,cashew|red_rust,95eef63f04545027244e857040a46cf9aa5413ab8d5e6b6ef2f2e3cac1810f3e,1e77517131158f43,g005611,400.0,400.0,45645,validation
Tomato septoria leaf spot/septoria leaf spot1399_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,cdf1be8e542880ffc9b6a5b22232b3a3e670eb97fdb76aae593685ee952d3732,0f73430707070783,g022047,400.0,400.0,53852,validation
Cassava healthy/healthy476_.jpg,cassava,healthy,cassava|healthy,ef950af4bd760ae30e3bbc2dfba492d7df631b2571e6f832b250a94cea85909f,9b5b533615c37791,g012269,400.0,400.0,45691,validation
Tomato septoria leaf spot/septoria leaf spot434_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,a71b4231683812a595be172c9a2083bfcd12f3e143feaa8082aa2cdb391b4ce2,783e0e27074f05a3,g023772,400.0,400.0,52542,validation
Tomato verticulium wilt/verticulium wilt681_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,26090ccae78e7c9c45972def11c659515f77ec49509bf024d35b2c530fe15681,380c06060b050181,g025010,400.0,400.0,47811,validation
Tomato leaf blight/leaf blight659_.jpg,tomato,leaf_blight,tomato|leaf_blight,ad599f88b8497d8c4d4a68f99066bd2425ad5fd3233ef07efd0015281469b15a,657a4d21978b4993,g020740,400.0,400.0,54917,validation
Maize streak virus/streak virus790_.jpg,maize,streak_virus,maize|streak_virus,733b1eba9e4d6d16429b97bc63b8cf46966b63329dacc1cb9bd95e26b599b11d,de7ae29a678b1915,g019114,400.0,400.0,54117,validation
Tomato verticulium wilt/verticulium wilt509_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,185f9818715e188118a518ce40588486cb581ff2f9a2ca0585383b9e37e765a1,846983070d0f4f0f,g024819,400.0,400.0,44225,validation
Cashew anthracnose/anthracnose326_.jpg,cashew,anthracnose,cashew|anthracnose,3211f59b0e511eecdb2ee69e76b3f61b3a3b06ac4647247e415dcf17c61d0d1c,f7fb5e6f3f3d1fcf,g000980,400.0,400.0,48166,validation
Tomato septoria leaf spot/septoria leaf spot726_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,71cabcfbd933fe459a780feec940cf02d607b693b652c44af30ec56bcb825279,4197176b674f1b3f,g024096,400.0,400.0,51582,validation
Tomato septoria leaf spot/septoria leaf spot2187_-Shsy30.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,236b95b0086ecc17d5f43d28d4f4d411791a19ac8dae7918541b4852ba2485f7,d52c699d0762e2e5,g023162,400.0,400.0,53091,validation
Cassava healthy/healthy83_.jpg,cassava,healthy,cassava|healthy,5f02dde50cf627b6306aafdde79c6fb0502c35e7cc5bcb04f2703d0f705e92b0,60180c270f8cf080,g012673,400.0,400.0,41244,validation
Cashew leaf miner/leaf miner36_.jpg,cashew,leaf_miner,cashew|leaf_miner,aa819c2e474039d2c71c7aa91182c0aab5c6aa37ac362efac258fc89525704e7,1e3f7b7b63666e3c,g004166,400.0,400.0,44618,validation
Cashew anthracnose/anthracnose1257_.jpg,cashew,anthracnose,cashew|anthracnose,05e1f89134a7a1a867f5f1376db2858ad1951330f0137a20d5c9d6a7e3d22d8e,879b3939612d2f9e,g000284,400.0,400.0,52054,validation
Maize leaf beetle/leaf beetle158_.jpg,maize,leaf_beetle,maize|leaf_beetle,87d3fce439c7526ce8e050850b68cd939c37f5c62da1a4fe136cb64428a8b516,0919110386040c34,g015282,400.0,400.0,25236,validation
Maize leaf blight/leaf blight766_.jpg,maize,leaf_blight,maize|leaf_blight,473cd933cc17cdbfe8a8a84a2c0a03e389e06a56c83a170ce30b652dad0d97be,ac98f3c431a3b225,g016891,400.0,400.0,52711,validation
Cashew red rust/red rust1293_.jpg,cashew,red_rust,cashew|red_rust,0e46102ea123e454ec1064fb6e3292933cd15b44819d249736fc7125a6e24c31,3e3f7f5fbc3199d7,g005191,400.0,400.0,86020,validation
Tomato septoria leaf spot/septoria leaf spot2080_-BWnU2c.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,6aa3251ade70742c6bb307c39a663f679322a604603b0a380bb7a7f24f6b83ef,793e472310390f02,g022967,400.0,400.0,43276,validation
Tomato leaf curl/leaf curl384_.jpg,tomato,leaf_curl,tomato|leaf_curl,653885569d17f9abafd0d7cf5a3ac94029bd38d00e255172109d0d14f46f27d0,d3c3858d1b334f1d,g021408,400.0,400.0,37969,validation
Tomato verticulium wilt/verticulium wilt610_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,d51438f6299246c839fc740970b035cd288a96f9ddc914405677fc0487b93410,78b9562e3e2f2f11,g024932,400.0,400.0,46646,validation
Maize grasshoper/grasshoper14_.jpg,maize,grasshopper,maize|grasshopper,e2e1dd7bd2483ba1c4b47b478c99e4746e4b94d08103579425d51db47bb3b842,0d2d0dc2621c0d6c,g014396,400.0,400.0,56358,validation
Tomato leaf blight/leaf blight371_.jpg,tomato,leaf_blight,tomato|leaf_blight,301e24e85f1713096ddbfb3536957a5b5f3a721ebfe8d71c65219442b2db08c0,d6163f6b27233410,g020427,400.0,400.0,61673,validation
Tomato leaf curl/leaf curl103_.jpg,tomato,leaf_curl,tomato|leaf_curl,7dfa0ada0f54e39df14f8864bd1c9c80bb2ea728270f692be6179ee2c685b060,260b8907272b69e5,g021103,400.0,400.0,40233,validation
Tomato leaf blight/leaf blight65_.jpg,tomato,leaf_blight,tomato|leaf_blight,d4e039afc14250eb868cf840fe6ec9fa3e74d730066d17e38c741dadd22736c8,072123674e5d1d33,g020741,400.0,400.0,48982,validation
Tomato septoria leaf spot/septoria leaf spot1508_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,21ea7915235fd6666b19f1bda364c04302790cd28ea6b60fc685adbdc28e7d8b,1e2f27776f078f47,g022169,400.0,400.0,61549,validation
Tomato verticulium wilt/verticulium wilt364_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,4367457741b44fc723be7481cfdaaeabfb32a253fc070805b3d337f5ef681821,7f171f0f0f0f0f3f,g024659,400.0,400.0,52904,validation
Cashew red rust/red rust904_.jpg,cashew,red_rust,cashew|red_rust,39da490c1185c66867fef5ef9e65935110b66438d8adb4115abce110c1324cbf,0e0f5bb62f4b391f,g006442,400.0,400.0,65475,validation
Cassava mosaic/mosaic129_.jpg,cassava,mosaic,cassava|mosaic,78445b42717690e0827f7b08040599209bc61dfda5189d57f117b897ab88c55f,d2d3b3e94c642637,g013090,400.0,400.0,40800,validation
Tomato leaf blight/leaf blight842_.jpg,tomato,leaf_blight,tomato|leaf_blight,f078b7a69fbbf46f814eca847dae28499589a361e3909d11ff420a963c1bb2f7,a0c70f332b3f5efd,g020941,400.0,400.0,54574,validation
Cashew red rust/red rust682_.jpg,cashew,red_rust,cashew|red_rust,867fc441f8ec32aa8e87a44b6ddd9ca55b8e451f8ebee97981d7a476919f84be,4c8e273b2b2f1f8f,g006195,400.0,400.0,38370,validation
Tomato leaf blight/leaf blight287_.jpg,tomato,leaf_blight,tomato|leaf_blight,055f1bd4aa6a5dd89a6d5ad174c81dd1ddcea9f2f23306645b4727861843a508,3b7d6e7ecb2b172f,g020333,400.0,400.0,55357,validation
Cassava healthy/healthy132_.jpg,cassava,healthy,cassava|healthy,c0fa9a498a1e137db9fe09372cb8d3e90ae517f7e92643ec3e6f547eda18ffc7,e0f0e08f171e8cf0,g011889,400.0,400.0,34350,validation
Cassava brown spot/brown spot1163_.jpg,cassava,brown_spot,cassava|brown_spot,49531d93db2d88e590ce7082c25b9aea4824733bc40691eabcbd2bfcf6a0a001,3a75737367cfdf9f,g009343,400.0,400.0,44587,validation
Cassava brown spot/brown spot1352_.jpg,cassava,brown_spot,cassava|brown_spot,1fd6d212cf392d82649a0101eac503a856c617b00440b3ca9f018c81c72ba313,8493f0ecd4ea3ade,g009553,400.0,400.0,38261,validation
Cashew healthy/healthy947_.jpg,cashew,healthy,cashew|healthy,30a12dac896b1488469eaeaf3d8d973b941be989571b83f57392d252798cb16e,c8c2a280c0c46d28,g003429,400.0,400.0,54104,validation
Cassava bacterial blight/bacterial blight2379_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,52e3adf52391a49ca2ea69d58ed2dc2b86a43fe7ad00a1ed54ad37acc7e037fa,c8e36331584407d8,g008078,400.0,400.0,54093,validation
Cassava bacterial blight/bacterial blight1536_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,66ee7fdb2f3f86c73b606c0a1f38ebb6b8d67d0bc962d0a1296f1363c66da9d0,9cbabdb3e24d373f,g007143,400.0,400.0,54168,validation
Tomato leaf blight/leaf blight273_.jpg,tomato,leaf_blight,tomato|leaf_blight,ceb148f689fb32d55de331e3a84a88267c4e5e96da3168318b11f2231b4aafe6,8b23376b66aebd1b,g020318,400.0,400.0,53524,validation
Tomato healthy/healthy289_.jpg,tomato,healthy,tomato|healthy,f34cceb520cc4d85ef9b25242239b12d3730dd9b172e2af44e463a4c3b409e1d,9363090b33636307,g019553,400.0,400.0,46667,validation
Cashew anthracnose/anthracnose798_.jpg,cashew,anthracnose,cashew|anthracnose,b0fb0c29699fdbc5805ed299cdefabaf765a1b02cd849f7e7b58e7e56553a048,e1c1862d33672e3c,g001503,400.0,400.0,40317,validation
Tomato septoria leaf spot/septoria leaf spot1928_-27CIs6.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,f2a1b553cb1968af650283693d90b8a4c095f71acbae9da652bd4b0f5f4152c2,01030795172b3b1a,g022646,400.0,400.0,39035,validation
Cassava bacterial blight/bacterial blight1523_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,591060ad0d8a7c9fb0401b4128dd71804878338b49599d149298ad236a42f52f,181c83030e9e1b7e,g007129,400.0,400.0,49020,validation
Maize leaf spot/leaf spot1063_.jpg,maize,leaf_spot,maize|leaf_spot,ce3344cf0ffad8d67f4e21650801d4d8ac294e9c81d888352f2f8483a15982bb,1b9d1b33274f4b4b,g017211,400.0,400.0,44078,validation
Maize streak virus/streak virus527_.jpg,maize,streak_virus,maize|streak_virus,a3c6b40358b7f0e14b31c3338c1735654cb5651d8362adf405b2b1bca8f785f0,3e161d78781979c9,g018828,400.0,400.0,74316,validation
Tomato leaf blight/leaf blight86_.jpg,tomato,leaf_blight,tomato|leaf_blight,d980ebc5ea897200117a935dbb9d5e7d772d286f1aeec54d31dc7f6d8c376b00,707c4f4521118543,g020971,400.0,400.0,53718,validation
Cashew anthracnose/anthracnose567_.jpg,cashew,anthracnose,cashew|anthracnose,3c4abe967f6dab96dff3be426a2265b4ce7f8debaaed6a302789c01c71d7eb7e,075b420601404e1d,g001247,400.0,400.0,75212,validation
Maize grasshoper/grasshoper461_.jpg,maize,grasshopper,maize|grasshopper,b8ae828a4063145cfbeb300b79157ffbad28a1d8e86d7032e37167a3522a54fd,cd9f3c385c9c8c4c,g014741,400.0,400.0,38684,validation
Cashew leaf miner/leaf miner370_.jpg,cashew,leaf_miner,cashew|leaf_miner,7c129e94ccc9f525f884898b192c79051e0bed115813d77b18afa1c86506acb2,8e17539bab0bcb67,g004167,400.0,400.0,50231,validation
Cassava bacterial blight/bacterial blight259_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,263dfd494cf77d806c3433846e2344f341a5586ad6e0a5535aebacf2d358cfbb,9ecfc7d1e9f4daee,g008323,400.0,400.0,64893,validation
Cashew healthy/healthy290_.jpg,cashew,healthy,cashew|healthy,e3c2688cdb59e6e8bfec2ec0fdf65057d03195f173c14c0b40560da1d875edd7,a4869b133313170f,g002701,400.0,400.0,48287,validation
Tomato healthy/healthy317_.jpg,tomato,healthy,tomato|healthy,f7df1182df6a7ea187403379e0b0ecb726f7d1a79de5157f38a8980f9ae75065,33539d2d0d1d78f0,g019581,400.0,400.0,48848,validation
Cassava brown spot/brown spot618_.jpg,cassava,brown_spot,cassava|brown_spot,d1fa4e0adc69c3e0003c7946e20d6270cab6b555200ecf2f42b5b2b1493da245,32265672e2c889a0,g010219,400.0,400.0,50866,validation
Maize healthy/healthy153_.jpg,maize,healthy,maize|healthy,ebf845ec2b3fa8daef214973943c851960725520ae34390ba1653c1761beb8ea,dfff9ffffffffefe,g015073,400.0,400.0,47387,validation
Cassava bacterial blight/bacterial blight1692_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,c89882644e7f5cb557c64936f1db583089803df350b0c53c549d96de00c4be87,67f3d9b9f97c38f3,g006647,400.0,400.0,63298,validation
Cassava green mite/green mite918_.jpg,cassava,green_mite,cassava|green_mite,93ad193f63922a50ba2cf54b83084336cc528cd5f45caba012fcd058824c5282,305f199942c8c949,g011567,400.0,400.0,42345,validation
Maize leaf blight/leaf blight245_.jpg,maize,leaf_blight,maize|leaf_blight,c693834ea5c97d6b313e55c229c5c3d0bc3f329e256d672a52bf43691b225038,5063ce9e2c7ab4e0,g016324,400.0,400.0,54768,validation
Maize leaf blight/leaf blight220_.jpg,maize,leaf_blight,maize|leaf_blight,aed63dec462a2d19aa6c34c35b88657e4d7a7427b3f27ad91b2670e1ce512e6a,f1cdffffdffaf4f8,g016297,400.0,400.0,31323,validation
Cashew anthracnose/anthracnose1309_.jpg,cashew,anthracnose,cashew|anthracnose,931c1cd42d59de1c99c528fb071237c3a5c6dbf258cc938a4bb5821a0b3d1772,303cdc9d99a70f59,g000342,400.0,400.0,56312,validation
Cassava bacterial blight/bacterial blight1433_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,6a8b1aff521707b1cfd1de753b9b4d0782cfe23aa89ad76c1f5825d24b1ce1c0,b35bc9030306cd3c,g007029,400.0,400.0,49930,validation
Cassava brown spot/brown spot454_.jpg,cassava,brown_spot,cassava|brown_spot,1e0d35cb7b0920e56ee9f861864a78c8f3376940c530b7d6ae0c962153e80a17,abb9998ecb7b130e,g010037,400.0,400.0,56938,validation
Maize leaf spot/leaf spot143_.jpg,maize,leaf_spot,maize|leaf_spot,1f17b79ee3dedd98e6de0a5589173a77d08e8201ce907f40349644d300cad94e,5648e4b3d1e8caeb,g017454,400.0,400.0,57272,validation
Cashew anthracnose/anthracnose803_.jpg,cashew,anthracnose,cashew|anthracnose,ae2dea3889f8c9a39377b81d1e89276a779c644bf8af83d09c52a44432974534,991e560b2d56272f,g001510,400.0,400.0,67064,validation
Cassava brown spot/brown spot1094_.jpg,cassava,brown_spot,cassava|brown_spot,49a6e1be35290b975269d3a4bc3d8fad55cebf483d341f985747ae5bf4ae2d79,a3c40b33493f86c6,g009266,400.0,400.0,42602,validation
Cassava bacterial blight/bacterial blight810_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,cf3698b021c2349c5cc313bb15c0b9f0075313581a7cc48b44efb0bf8e04f8df,602832366c1c5876,g008952,400.0,400.0,47404,validation
Tomato verticulium wilt/verticulium wilt564_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,c338298e58650dead0b386b835ea036857ecea84598b92c8f36c81cd5eadaae1,8e3f7335614b3f0f,g024880,400.0,400.0,55279,validation
Cashew anthracnose/anthracnose205_.jpg,cashew,anthracnose,cashew|anthracnose,35ff540f9ad9fb4e98271614c3e42ed56b9796c4b75db49754c5cc5d0892cce2,0b1b155591c5030f,g000846,400.0,400.0,57751,validation
Tomato septoria leaf spot/septoria leaf spot1250_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,2e5f478010fe8d46eb666eff866155d309233888d45f428aca9abc56c3092a6d,9b0d4d6d6e475391,g021888,400.0,400.0,44076,validation
Tomato verticulium wilt/verticulium wilt224_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,d010c4af196555280a7abd8fed21b776163ec1cbf9dc1400382c440226415610,182107890b4b7f3e,g024504,400.0,400.0,53804,validation
Maize streak virus/streak virus960_.jpg,maize,streak_virus,maize|streak_virus,2aae52edb3c72db2eb2b5e81adc4e92e786f8593cd521e6d1e3a004d8dbfbaa5,339301f8ecc0101a,g019303,400.0,400.0,49666,validation
