path,crop,class,label,sha256,dhash,duplicate_group,width,height,bytes,split
Maize fall armyworm/fall armyworm201_.jpg,maize,fall_armyworm,maize|fall_armyworm,f301a1fc361e87a1f9c2fd37e2efa4d136dfddb32be00d866102467b251dbf87,ffd71a0ec6b2e7e4,g014168,400.0,400.0,55553,test
Cashew red rust/red rust289_.jpg,cashew,red_rust,cashew|red_rust,4e3a327f2689f0290ede082fb0c871795cd1b84ec76f773fa4d3da8bc796c343,3dce6b6be1e6e7b7,g005758,400.0,400.0,75005,test
Maize leaf beetle/leaf beetle848_.jpg,maize,leaf_beetle,maize|leaf_beetle,eae9d8ab6f0dd633ae68b9d1b781e6e54e978127ca6452910859e2415009ad95,72323331b199988c,g016034,400.0,400.0,35966,test
Maize leaf spot/leaf spot719_.jpg,maize,leaf_spot,maize|leaf_spot,7c36fc5b928f115f50600d1ab9074598af8179cee961558c3030c049a9da1b5b,74867f3efcd0c68d,g018080,400.0,400.0,67583,test
Cashew healthy/healthy315_.jpg,cashew,healthy,cashew|healthy,fb4e2c6db9add416e885046628a38023dc9fa847fd526c1e7289fdcfaa397a0e,e2e8ce97131b170f,g002729,400.0,400.0,55682,test
Cashew red rust/red rust1356_.jpg,cashew,red_rust,cashew|red_rust,95c461519adfc4b57ebe81cea47a4d5c160aa95da355c1295c76484aab250ecf,94c4f2d0709264f9,g005261,400.0,400.0,94265,test
Cashew healthy/healthy59_.jpg,cashew,healthy,cashew|healthy,78b3c64286a15d7cddb3f8d4fa0da93f70c00ec11dc5fd772bf69c734f25a9ba,19180e0bc3e3432f,g003043,400.0,400.0,40606,test
Cassava brown spot/brown spot1358_.jpg,cassava,brown_spot,cassava|brown_spot,25c5268016bf85ed46741c806ff1478c0966d469488db5091093f434970c1d14,d99df9e28e1c7839,g009559,400.0,400.0,63018,test
Cassava bacterial blight/bacterial blight1936_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,45eb414dbd0dd0fe557e5b9c89d063c83ffb382c937bf35ec9868af8ddf986ff,a30cdcfcb89e9e9e,g007587,400.0,400.0,43648,test
Maize grasshoper/grasshoper136_.jpg,maize,grasshopper,maize|grasshopper,6029ebb73289752ffadce367de0c1a89748ba4cf7d9efc592312d44e3cfdde64,9a29244b5157d9c8,g014381,400.0,400.0,82269,test
Maize streak virus/streak virus171_.jpg,maize,streak_virus,maize|streak_virus,1347c93cf37ed3efe934dcd0df20f414f3598787d99e8f7511045bf606742ff7,c7f3c5210088c181,g018469,400.0,400.0,51237,test
Cassava green mite/green mite59_.jpg,cassava,green_mite,cassava|green_mite,80cb9cffab32ce866097bf311d925964eec8607c21609fd3087ebd5b89b9cab9,fe3afafadaba9ade,g011213,400.0,400.0,48203,test
Cassava brown spot/brown spot1421_.jpg,cassava,brown_spot,cassava|brown_spot,dc4a1e18a4e3649946068adfb8508436be40deb39d765482e6a1d93ea7158650,e771e1c9c9cbcf4c,g009630,400.0,400.0,36640,test
Tomato leaf blight/leaf blight682_.jpg,tomato,leaf_blight,tomato|leaf_blight,c8a0b5cf22ed743b5f5d4cb068bf2ef1f6a8bb40e88429a6745a2eacd83dc461,231305053363270d,g020766,400.0,400.0,47217,test
Cashew healthy/healthy135_.jpg,cashew,healthy,cashew|healthy,3832a72aa343f582df09ca9904a5bb6d4c8dfd1d74e2ffa0dfa968c8fb8f8509,00038b0121090110,g002519,400.0,400.0,49120,test
Cashew leaf miner/leaf miner974_.jpg,cashew,leaf_miner,cashew|leaf_miner,a14fc78cf9f8653b1c3693132ef7b3720e4142e5132bc12a613d9c377e0f90f2,8c8f372549c1b10c,g004837,400.0,400.0,47640,test
Maize streak virus/streak virus113_.jpg,maize,streak_virus,maize|streak_virus,7cef96d629b19daaff7cea597086eaf96e692132590ea13a7a674fbedaca6a9a,f9fe2f09c0f13c1e,g018407,400.0,400.0,66174,test
Maize leaf spot/leaf spot981_.jpg,maize,leaf_spot,maize|leaf_spot,7a09d24c190ffeea5af25791be2191c5e36ad66f047350ff7f0097b398fb5731,68d8f83abe3c3e9e,g018359,400.0,400.0,60891,test
Cashew anthracnose/anthracnose1001_.jpg,cashew,anthracnose,cashew|anthracnose,e855794027c8b7a9d8930627b081249274c4229d697b15258f4d3ff68742d0d9,8c3e737d7d752f16,g000001,400.0,400.0,68546,test
Cassava brown spot/brown spot856_.jpg,cassava,brown_spot,cassava|brown_spot,e9cac09beeb152e40ab3cdacca95d326cc37bb9bdc9df91861f4ba1ea3476067,d90c8de3db3fdfde,g010483,400.0,400.0,53801,test
Tomato leaf blight/leaf blight1092_.jpg,tomato,leaf_blight,tomato|leaf_blight,698bc6603f10d2a15f2fb85d456a74d3db978a55f2d55716f46ceaf9c78ce600,707d4e6f6f0f0381,g019913,400.0,400.0,47556,test
Cassava bacterial blight/bacterial blight181_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,20c5259f9dba594ec498937c8aa198cfb865e1a9ddd3a85bf74755b0e25c29b9,71431fd7df4ecbf3,g007458,400.0,400.0,38999,test
Cashew red rust/red rust1532_.jpg,cashew,red_rust,cashew|red_rust,8d82d88888f2052c0d144d29f76aac74ab92702e1085ec0d2a9c39b82815c804,96e23190f06ac8cd,g005457,400.0,400.0,74445,test
Maize streak virus/streak virus880_.jpg,maize,streak_virus,maize|streak_virus,2ea30ae964b6d9734ebe928d49444ed43c3b0f29c5e8d212eeb35c6cd3672f39,53100000808280c0,g019214,400.0,400.0,64553,test
Tomato leaf blight/leaf blight592_.jpg,tomato,leaf_blight,tomato|leaf_blight,e4a0d9476fa3edd766a2e1cdf4bd4e7f3c975f5bc655d2245f0977bab90e8c4a,1f0b0b1b0d162e1d,g020668,400.0,400.0,50005,test
Tomato septoria leaf spot/septoria leaf spot550_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,148c35609af2132e83bb55a82854d91714cc58c2dfde484927ab39b9f11326eb,27478b13390b2727,g023901,400.0,400.0,44761,test
Maize fall armyworm/fall armyworm174_.jpg,maize,fall_armyworm,maize|fall_armyworm,f5374f782972a872d9d286395ec9b6fc160c59b211e8aed70c6eeb0526cc7252,3cdc3d69d0b23321,g014138,400.0,400.0,53858,test
Tomato verticulium wilt/verticulium wilt187_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,9f50facae9c6660f4b80c48e045a8b096f75110817ce077f42003479aa8c9891,1b416363a7a6c617,g024463,400.0,400.0,50543,test
Maize leaf spot/leaf spot399_.jpg,maize,leaf_spot,maize|leaf_spot,4f65b5e11b2e9750b5f880e23949b20cbbc86e30cb04d1286f0c254fb2bd004a,e4d3e1e8dbdcc6d2,g017731,400.0,400.0,72691,test
Tomato septoria leaf spot/septoria leaf spot1537_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,1a5fbf92442fcb0dbeb1d223f0520d604358e7eab7e1cb2233a131af366bf195,7470ec58034f4c6d,g022201,400.0,400.0,55345,test
Cassava green mite/green mite536_.jpg,cassava,green_mite,cassava|green_mite,e4f431c76f11a0f58be0ecba2bb8638fb7e52961ada5b17c80955a9ff061ed24,cececdc950474f3f,g011143,400.0,400.0,51685,test
Cashew anthracnose/anthracnose183_.jpg,cashew,anthracnose,cashew|anthracnose,12cabf5859e1179be14932f36f1808206ca5f18dc2c2de42bfba1732ddf1b556,1771d151512d0f0f,g000822,400.0,400.0,84540,test
Tomato septoria leaf spot/septoria leaf spot1101_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,165f1f929f6dee67f581ebc3a718c0c0bd8c72cb28955b8e8747bb18c36091fc,31039b37265e383a,g021723,400.0,400.0,46343,test
Cashew red rust/red rust1595_.jpg,cashew,red_rust,cashew|red_rust,226ae5fc4d00a45233f90ffa3ceb2ecdc8564ceab13061fce5087f87a36ecd58,4d6e6a6efe763e36,g005526,400.0,400.0,104470,test
Cassava bacterial blight/bacterial blight1262_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,94c73dacb6ca22c103fb724b75bacdb9cf94a735790d521a5037d2d04166af90,1e703e5f2fa7928e,g006839,400.0,400.0,56102,test
Cassava bacterial blight/bacterial blight2194_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,81db40db75840a2e5fb03c1022b1f6d343f4a2e4a0584193facb5f6b2b44ec37,0338c58d3b72f565,g007873,400.0,400.0,54116,test
Tomato leaf blight/leaf blight919_.jpg,tomato,leaf_blight,tomato|leaf_blight,d38f918753c11d31a4632705914e218ea366714d99ea665050a2b7f94b79e80e,a44588150915171f,g021018,400.0,400.0,57369,test
Cassava healthy/healthy930_.jpg,cassava,healthy,cassava|healthy,e3a4c534930b30df855f5128218bb17f1e2fa40ac86f422c0d076d169e1b17b7,368ccce2713c9ecf,g012774,400.0,400.0,63973,test
Cashew red rust/red rust149_.jpg,cashew,red_rust,cashew|red_rust,5524d798114b1ca361bc12d2e0c78562260276240024749215c5f4b10192324b,603696d4c0092103,g005420,400.0,400.0,72269,test
Maize leaf beetle/leaf beetle241_.jpg,maize,leaf_beetle,maize|leaf_beetle,fa8700155e324ef8cec7505bdeb4cc068d9a388eb46b026ec729ca9ebc47cf03,07499246cf4f9e5d,g015371,400.0,400.0,29983,test
Cashew healthy/healthy901_.jpg,cashew,healthy,cashew|healthy,fa4677d4f05d76146682422d7f896b7a8036753e24b4ea380e6fb661fad4571c,c4878303291f8e03,g003379,400.0,400.0,38363,test
Cassava green mite/green mite2_.jpg,cassava,green_mite,cassava|green_mite,6f5f280ac1f88d3aa3fb886fc10ea6af0af36f388803b995f962d42ef759efe3,8b1a2001a050948c,g010881,400.0,400.0,43803,test
Cashew leaf miner/leaf miner448_.jpg,cashew,leaf_miner,cashew|leaf_miner,d917c322deb7ef6aaf1a609399cd44182d2d966fe54b26482d9f1b364fc26c5a,cc0e3b7d7f7f7f0f,g004253,400.0,400.0,59778,test
Cashew red rust/red rust1287_.jpg,cashew,red_rust,cashew|red_rust,31b0075bdef80220a62b695d4c146d79ac06509340d78012b956fe43e07517b8,47470d627ac7421c,g005184,400.0,400.0,81909,test
Tomato verticulium wilt/verticulium wilt666_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,8dae94b7a38209a804f3bea2ef450bbf1c26ffc3fc2c9ccc0ddaf071aa98dfc5,85914b4f0f3f3f3f,g024993,400.0,400.0,33019,test
Cassava green mite/green mite60_.jpg,cassava,green_mite,cassava|green_mite,572443da47552f3a0a06c26b3df2208068cc4b1835c4ab60d37b543340ce790c,067cf9f0e1c68c19,g011225,400.0,400.0,49325,test
Cassava bacterial blight/bacterial blight1411_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,495617a42f16ae105cbcb75ab66c6213e5319fb62d46825960067baaf03622e4,010414c67a0d837c,g007005,400.0,400.0,47009,test
Tomato leaf curl/leaf curl327_.jpg,tomato,leaf_curl,tomato|leaf_curl,759df375433f43b1f66e59c23bf8c52026eb287cebdacd40b467be03957aa9b8,a6e34b0f93255d3a,g021347,400.0,400.0,45276,test
Cashew healthy/healthy32_.jpg,cashew,healthy,cashew|healthy,ac942d4dafbd7d2a30934032a17806f2ac8740d90da05d4d03b01bfa922299e3,f17969313b133383,g002745,400.0,400.0,44676,test
Cassava mosaic/mosaic867_.jpg,cassava,mosaic,cassava|mosaic,047c589fad77ce53ee2be2cff7b469667a97d92ac20446e872bbf266725b7c43,abf0a46ae5e9e1e7,g013908,400.0,400.0,52855,test
Cashew gumosis/gumosis216_.jpg,cashew,gummosis,cashew|gummosis,8b95decc0a3d11188514c5216d4476e68f00472a19aadfbdd30b8e086f37d60c,d8cdce351d23e663,g001856,400.0,400.0,69780,test
Cashew leaf miner/leaf miner304_.jpg,cashew,leaf_miner,cashew|leaf_miner,5f67a3559f6ab392e376c6e045d1a8f1037963a3d35f906611cf6302d69c3f15,e3c385193143060c,g004094,400.0,400.0,54305,test
Tomato leaf curl/leaf curl325_.jpg,tomato,leaf_curl,tomato|leaf_curl,542f05239dd5cfe5b40790385a82db952571b62584c79107bc762fec4eff23dd,6c2c3c3e5f1f8703,g021345,400.0,400.0,32456,test
Maize leaf blight/leaf blight530_.jpg,maize,leaf_blight,maize|leaf_blight,a42e59bc4c1124799a2dd4a112c33822c4803ba71c8c4cd7071816c47833e273,c30706868e8c8699,g016636,400.0,400.0,70673,test
Tomato septoria leaf spot/septoria leaf spot533_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,62ff81687d9183e43f103220479be94885b1c44eb93d755056cf2b94db424eb0,970b35574f5d3f3f,g023882,400.0,400.0,53355,test
Cassava mosaic/mosaic1024_.jpg,cassava,mosaic,cassava|mosaic,b90e5af0c1e5d6d6ab759778ccfc92227125fac1845c13e37cbbc008c37710a8,eac8dcd8989c9cd0,g012878,400.0,400.0,49858,test
Tomato septoria leaf spot/septoria leaf spot589_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,71a82b212b2f997ac0ddd27631cbd7eaefcc9db2c5fbd8352c16ec8ba55d112b,6183072b4f4f1f5f,g023943,400.0,400.0,48955,test
Cashew gumosis/gumosis222_.jpg,cashew,gummosis,cashew|gummosis,7d2b1f32f94e936b3fb5114e085a649abdbf1669401ac065e0f24dedd1db0c52,448989490d052527,g001863,400.0,400.0,71810,test
Cassava healthy/healthy179_.jpg,cassava,healthy,cassava|healthy,1eca7ba03e6a28d164c99beaa4a6ac2e0d2320ca4fc1acd486700f9665298d39,f08e07e1f1f3ff3e,g011940,400.0,400.0,49373,test
Cashew leaf miner/leaf miner556_.jpg,cashew,leaf_miner,cashew|leaf_miner,d576c99211ce10f0525148b8e98b71cd5b535a994008a588a7a0cc0697d77c73,a48e176f8f273ef6,g004373,400.0,400.0,51535,test
Maize leaf blight/leaf blight640_.jpg,maize,leaf_blight,maize|leaf_blight,df7e604fb98e68d91c695e6e2432a8957521b74ec000cd887d84175cfe583373,cecc18ee3cf8c3e7,g016756,400.0,400.0,55440,test
Maize leaf beetle/leaf beetle148_.jpg,maize,leaf_beetle,maize|leaf_beetle,10f02ed7636cf7e03d94bef2c26f3a33732a8dd17f48e53fef179088c72604a8,87c3898d0ec6e599,g015271,400.0,400.0,28760,test
Maize fall armyworm/fall armyworm71_.jpg,maize,fall_armyworm,maize|fall_armyworm,5afdf76be7f923e65ba3380b41a23c33ffa0b2eb5445764f8bfe2fda86a3c535,3fcf3b3b570f0f73,g014301,400.0,400.0,27196,test
Cashew healthy/healthy439_.jpg,cashew,healthy,cashew|healthy,f7c59e09787e4dfb252ded4224cd2d28bbaea3cd781a91f12182ac3aa2a8096f,498e1733373b1b8e,g002865,400.0,400.0,47796,test
Tomato verticulium wilt/verticulium wilt56_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,516b237fa7df99672c7fc5929cb0e22c9b4dd53b131a23b0cdc4fdf723d2c8df,0e2f2b59651803e1,g024886,400.0,400.0,60851,test
Cashew red rust/red rust1132_.jpg,cashew,red_rust,cashew|red_rust,2c83b346dd8d77dbc3dfc0011ee96b762a492f22aaf834c8acce2c091f450ef5,87a515454d8fbb23,g005013,400.0,400.0,104360,test
Maize streak virus/streak virus923_.jpg,maize,streak_virus,maize|streak_virus,bfdef7d9a489067f3cc54d8c655ca8c7e522600f76454605fd81ccbac20cd9bd,a1e1e9edcfe7afaf,g019262,400.0,400.0,79082,test
Cashew anthracnose/anthracnose246_.jpg,cashew,anthracnose,cashew|anthracnose,02e2f1f31f616efd57095192ce8774028f70059f495c27b14fa6373632c3a150,3686131111111117,g000891,400.0,400.0,49946,test
Cassava brown spot/brown spot865_.jpg,cassava,brown_spot,cassava|brown_spot,a18676f7402961e5d434bf82a801bf0544de4d49595aa4e08d6726ef3da65800,bdcdd90a32d27232,g010493,400.0,400.0,40949,test
Tomato healthy/healthy110_.jpg,tomato,healthy,tomato|healthy,828c83293f61690b419706963ac8b9a5fd13b3ad76412e201e7c462d52c7e961,686070190e378341,g019357,400.0,400.0,49689,test
Maize leaf spot/leaf spot1218_.jpg,maize,leaf_spot,maize|leaf_spot,16e2927a2233914fca5948d6fce0fbb8ace7be97ee8d6ac9445b17c948210597,e3e7e76fefebebea,g017383,400.0,400.0,78409,test
Cassava mosaic/mosaic511_.jpg,cassava,mosaic,cassava|mosaic,9e2ff9adacf68eabdba2451153b602c17d0fb69091987dcdf271d1eda6fa3620,9c8c9ea28898959b,g013514,400.0,400.0,54520,test
Maize leaf spot/leaf spot218_.jpg,maize,leaf_spot,maize|leaf_spot,8554af74a8cd252cae7578e460aa55b5dc25e32eeee411ae064789aafd101f5a,ebe8b8b0f1616949,g017534,400.0,400.0,56924,test
Cassava bacterial blight/bacterial blight260_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,8241733f1c8d902b581227873ff1efbec2a9b7f6ced701a2caab2a7d3a29e9e8,47d3514160ac6048,g008335,400.0,400.0,53281,test
Tomato septoria leaf spot/septoria leaf spot625_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,f96df0e0bafe009f7b307b4980a05c9980b0bf7412d0604610a036426c7785fc,8e0f7147270f0c58,g023984,400.0,400.0,32237,test
Cassava green mite/green mite825_.jpg,cassava,green_mite,cassava|green_mite,e99d3992049e4e3d3beb27aec4bd93a8dbbe54224a4e1bba2f7814c1a5df8685,c39f721357231787,g011464,400.0,400.0,41042,test
Tomato leaf blight/leaf blight726_.jpg,tomato,leaf_blight,tomato|leaf_blight,086c8d9763fe35ad66f96920435b0bcc023ef4a111403806645877c6a0228756,a33872fba1b93860,g020815,400.0,400.0,55567,test
Maize leaf spot/leaf spot585_.jpg,maize,leaf_spot,maize|leaf_spot,d77b89ff0c0e8d12e649a91a3305a242e6a34254de55fcae63ded96a9ee5e27e,6541c282d0d1e4e4,g017933,400.0,400.0,67525,test
Cassava healthy/healthy297_.jpg,cassava,healthy,cassava|healthy,3cb10348bb55665c5d09816af354a47bd644fc0b891c3b441c1b4748864f2064,dec603193803c338,g012070,400.0,400.0,48743,test
Cassava mosaic/mosaic686_.jpg,cassava,mosaic,cassava|mosaic,587640d1d7c7af62eb3ff9c5f467589d01c374076a828f9266b53adeb2413b01,d69db4f1d1c94b4b,g013707,400.0,400.0,55341,test
Cassava brown spot/brown spot1452_.jpg,cassava,brown_spot,cassava|brown_spot,f242439c9227569dff12d78e788ffe4a7fa9d5055db3ccb3e83d1980a7e78c50,cf733fefbc741202,g009664,400.0,400.0,35585,test
Cashew anthracnose/anthracnose1639_.jpg,cashew,anthracnose,cashew|anthracnose,d792df5aa9e554968ded57a845bfa10ee7aaa386bd19c3b2c4dfb5f09ab87c58,470f2757674d173e,g000708,400.0,400.0,57530,test
Cassava green mite/green mite632_.jpg,cassava,green_mite,cassava|green_mite,cf1ef86b5cf361b3f597034d978311aed8a60ae52d7908749e30f06963ad2992,f91e0799c7333818,g011250,400.0,400.0,47938,test
Cassava bacterial blight/bacterial blight2592_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,cead182f74f891407617fdd00eb0f3ec0971e180d7d672208f37e03459d8b549,e6faee9e3ebd9626,g008315,400.0,400.0,39775,test
Cassava brown spot/brown spot1278_.jpg,cassava,brown_spot,cassava|brown_spot,34acde094c980d073df07399d3055b69a4278241db625f53607070635820ef4d,ac51471f2b953920,g009470,400.0,400.0,44003,test
Tomato leaf curl/leaf curl176_.jpg,tomato,leaf_curl,tomato|leaf_curl,27900a617b25dc3df878bc238330e24a97779da312b182b8b4f48b714932e629,878d0f3f3875c8d2,g021183,400.0,400.0,34596,test
Cashew gumosis/gumosis8_.jpg,cashew,gummosis,cashew|gummosis,d829e4ba9369db73fe86e099d202ffaa636f8e6417499ac8610a328faebd9a13,e3c227636724a173,g002109,400.0,400.0,63322,test
Tomato septoria leaf spot/septoria leaf spot269_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,ae2596e84c44b69ee46c7223b0eb13c2f34bc3ed4fc5010eb431a0d5424f3d86,870b3f577b370e9f,g023588,400.0,400.0,46778,test
Cassava brown spot/brown spot1136_.jpg,cassava,brown_spot,cassava|brown_spot,90b50d08390fdd2b0c696634ec0835a829810dfbc02847abf0286090abe4b858,3b5bd8c9c9dc9c9c,g009313,400.0,400.0,51220,test
Cassava bacterial blight/bacterial blight1229_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5a096feff54e7f11e7a53c8766c97b71077254651170ab3807eeed7d4d985f1f,e726eb6b76086723,g006802,400.0,400.0,48928,test
Cassava green mite/green mite560_.jpg,cassava,green_mite,cassava|green_mite,3d29be5b1049ab37135b5b0dc56c87eb6e19252848a4a9b289fb1fc38802cbf4,ce962e3e3d714399,g011170,400.0,400.0,36205,test
Cashew healthy/healthy436_.jpg,cashew,healthy,cashew|healthy,d7f7f307ae580585bef56459c703c834c25a9a7a2e1c88803603dfdab36fc410,4a0d96171b37171e,g002862,400.0,400.0,41445,test
Tomato leaf curl/leaf curl101_.jpg,tomato,leaf_curl,tomato|leaf_curl,bbd87e047b29e30a8bf0dedc26b14ab3993db4b786a11d90dd0d2d1453791f10,6874347a3c0f8370,g021101,400.0,400.0,32723,test
Cassava green mite/green mite647_.jpg,cassava,green_mite,cassava|green_mite,7e7d2b78420b3be6fb05c5f273123f21286cd2171d5e5ad82ee8155b8cd1f4be,9a30660530002708,g011266,400.0,400.0,61763,test
Cassava mosaic/mosaic264_.jpg,cassava,mosaic,cassava|mosaic,6efbc7878f68ee1628615014bdabe0c49c939f0bd61338b81ffaf8d684d8a77b,c2730e1c315317bf,g013239,400.0,400.0,53189,test
Maize streak virus/streak virus893_.jpg,maize,streak_virus,maize|streak_virus,6ce7e87a05eed656feba4673f8f8e4702915c4caf6f98c60156948da057b3801,33a288e0f0c43c1c,g019228,400.0,400.0,53941,test
Maize leaf blight/leaf blight488_.jpg,maize,leaf_blight,maize|leaf_blight,3fd6c5362a863d140b7610473adf175c2354535d4c5b9f3c03428760eaa50294,dc4ec1f0d9fc3091,g016589,400.0,400.0,73145,test
Cassava green mite/green mite270_.jpg,cassava,green_mite,cassava|green_mite,af1a3239807bbe6cb482ca41a0d855a5ab5350a9b54cbb122608ef501e050d5c,06347970e0c61424,g010848,400.0,400.0,61651,test
Maize leaf beetle/leaf beetle405_.jpg,maize,leaf_beetle,maize|leaf_beetle,eec5a5a6eb600a0f9fd12cfa066adac354cdf292c16d133d700cddb69eff2cf1,bc40f026061010f0,g015552,400.0,400.0,34632,test
Cashew red rust/red rust752_.jpg,cashew,red_rust,cashew|red_rust,0ee44439c37ee1ba46c21669b80053e393fb07c8f3080c0710a488e2fba8a574,0c8693e3b9994828,g006273,400.0,400.0,76376,test
Maize streak virus/streak virus737_.jpg,maize,streak_virus,maize|streak_virus,477b9a37926db15477a8f8bfee0d6fd3a6d056cacbf9d64e739e29736e83e4fb,d1515151d0d1c080,g019057,400.0,400.0,49396,test
Cassava brown spot/brown spot899_.jpg,cassava,brown_spot,cassava|brown_spot,d2bf31034f25fe0cc714e20c4b0d1d0bdea0a7ca733fb3e6b327cd645f6f9ff8,bdba33182c36b90c,g010530,400.0,400.0,60503,test
Cassava bacterial blight/bacterial blight1601_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,7fc97e86435034a6f52c2e71f663be595452f45f9f509f4ef6a7de2611c79dd0,b372532551973060,g007216,400.0,400.0,61693,test
Maize grasshoper/grasshoper102_.jpg,maize,grasshopper,maize|grasshopper,15a63bb82a18168d9c8e30b28b38ac4b54c4164608280e5f50895e22408bb3ea,a83063b896835558,g014344,400.0,400.0,69978,test
Cassava bacterial blight/bacterial blight2028_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,2e64e64be075fbb632d44f5caeb1965f059ed09b152b599a7ec8ff3546a4feeb,cc4de3ebb63458ce,g007689,400.0,400.0,74693,test
Tomato septoria leaf spot/septoria leaf spot1204_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,51cc6acee937a634b6a0b39b6bcd2f353e7f874b53c3c76b86140bfb6bddbee8,698df97b64c81c7c,g021837,400.0,400.0,62505,test
Cashew anthracnose/anthracnose459_.jpg,cashew,anthracnose,cashew|anthracnose,200ddc598b49d40e7b03efc93eddfa1bdb388861988c6d57a195a24ef4fb54fb,b4723d4e4647a7d6,g001127,400.0,400.0,42169,test
Maize grasshoper/grasshoper44_.jpg,maize,grasshopper,maize|grasshopper,25a05fce9ea473cc0eadc1cbdaed025c6ad4b92d3ff4a389da2923420ed428ee,cccc88992b2b0e2d,g014728,400.0,400.0,86666,test
Tomato leaf blight/leaf blight365_.jpg,tomato,leaf_blight,tomato|leaf_blight,6404d12dc30296f1fe46abc985d09b97cd0c94a152c56524c07c7c741a02c0cc,0319256f73c3674e,g020420,400.0,400.0,35241,test
Cashew leaf miner/leaf miner1195_.jpg,cashew,leaf_miner,cashew|leaf_miner,a32fea58bb3471cf3c3263e5b32d74e7987da0c470f6c648860cd48b91392b2e,3c3e7e7af6d6d8ec,g003704,400.0,400.0,67561,test
Tomato verticulium wilt/verticulium wilt281_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,af100c8d844344c0c93ff23720e28b23da6ded77138682986cd6c5506b58c486,30343b7d2d360f81,g024567,400.0,400.0,45558,test
Cassava brown spot/brown spot378_.jpg,cassava,brown_spot,cassava|brown_spot,55fa7e119fec917feb33433f2ec71f7771e5cca13b4b84429260d5b30d83c387,c8380f8378ce23b9,g009952,400.0,400.0,60009,test
Maize streak virus/streak virus159_.jpg,maize,streak_virus,maize|streak_virus,680018ea5250edb4700937c0d97118491ff0f0a5d08c4dc9092d109e22ec1335,d8f038b804000303,g018455,400.0,400.0,57829,test
Tomato leaf curl/leaf curl324_.jpg,tomato,leaf_curl,tomato|leaf_curl,0baa870d355c2e0c4a0d409bdd09fd9e725d2f0a8b9b336f8cac55653f95db50,8ccd77251d85a397,g021344,400.0,400.0,47775,test
Maize streak virus/streak virus592_.jpg,maize,streak_virus,maize|streak_virus,c98a04b5019c299cffc911cb73a52ff916166a427d71c199ab802f651cf40a69,f8fcdefeb6fffdf9,g018899,400.0,400.0,69868,test
