path,label,predicted_label,tflite_predicted_label,tflite_confidence,accepted,matches_reference
Tomato verticulium wilt/verticulium wilt662_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.8813312,True,True
Cassava bacterial blight/bacterial blight1571_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.969909,True,True
Cashew anthracnose/anthracnose257_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9205047,True,True
Tomato leaf blight/leaf blight1001_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.48777533,False,True
Cashew anthracnose/anthracnose401_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9948841,True,True
Cassava bacterial blight/bacterial blight773_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9514399,True,True
Cassava green mite/green mite411_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9991228,True,True
Maize leaf spot/leaf spot1214_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.5137148,False,True
Tomato leaf blight/leaf blight819_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5356559,True,True
Tomato leaf blight/leaf blight128_.jpg,tomato|leaf_blight,tomato|healthy,tomato|healthy,0.47277465,False,True
Cassava bacterial blight/bacterial blight685_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99501616,True,True
Maize leaf blight/leaf blight419_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.94233173,True,True
Cassava mosaic/mosaic171_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.97293156,True,True
Tomato septoria leaf spot/septoria leaf spot427_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.50821465,False,True
Cashew red rust/red rust688_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9930341,True,True
Tomato leaf blight/leaf blight1287_.jpg,tomato|leaf_blight,tomato|leaf_curl,tomato|leaf_curl,0.5181591,False,True
Tomato verticulium wilt/verticulium wilt603_.jpg,tomato|verticillium_wilt,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.78471726,True,True
Cashew anthracnose/anthracnose1479_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.73438156,True,True
Maize leaf spot/leaf spot768_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.9917921,True,True
Tomato septoria leaf spot/septoria leaf spot2223_-SLrQk1.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7241651,True,True
Maize leaf spot/leaf spot980_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.62659055,True,True
Cassava bacterial blight/bacterial blight32_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.76216066,True,True
Cassava mosaic/mosaic1057_.jpg,cassava|mosaic,cassava|green_mite,cassava|green_mite,0.9885089,True,True
Tomato verticulium wilt/verticulium wilt702_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.9723901,True,True
Cassava bacterial blight/bacterial blight1627_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9967518,True,True
Cashew anthracnose/anthracnose1365_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.90695333,True,True
Cassava mosaic/mosaic566_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999397,True,True
Maize grasshoper/grasshoper548_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.94591457,True,True
Cashew leaf miner/leaf miner902_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9596194,True,True
Cashew leaf miner/leaf miner330_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99974984,True,True
Cashew leaf miner/leaf miner1140_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.55255604,True,True
Tomato septoria leaf spot/septoria leaf spot1789_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.68811333,True,True
Cashew anthracnose/anthracnose1712_.jpg,cashew|anthracnose,cashew|healthy,cashew|healthy,0.84144133,True,True
Tomato leaf blight/leaf blight1157_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.8482541,True,True
Tomato septoria leaf spot/septoria leaf spot13_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.6276698,True,True
Cashew anthracnose/anthracnose712_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99931324,True,True
Cassava brown spot/brown spot1432_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.85922325,True,True
Maize leaf beetle/leaf beetle94_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.999992,True,True
Tomato septoria leaf spot/septoria leaf spot806_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.8797428,True,True
Cashew anthracnose/anthracnose1153_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99331105,True,True
Cashew red rust/red rust1153_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.8885075,True,True
Cassava bacterial blight/bacterial blight544_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.82421833,True,True
Cassava green mite/green mite487_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.965984,True,True
Cashew leaf miner/leaf miner6_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9985838,True,True
Cashew anthracnose/anthracnose1391_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99643195,True,True
Cashew red rust/red rust74_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9563883,True,True
Cassava brown spot/brown spot1299_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.98738396,True,True
Cassava healthy/healthy403_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9961772,True,True
Cashew gumosis/gumosis351_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999994,True,True
Cassava green mite/green mite684_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9887903,True,True
Cashew anthracnose/anthracnose24_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8139263,True,True
Cassava bacterial blight/bacterial blight1445_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9995561,True,True
Cassava green mite/green mite401_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9933528,True,True
Cassava mosaic/mosaic1149_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9998035,True,True
Tomato leaf blight/leaf blight721_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.5228861,False,True
Cashew gumosis/gumosis57_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.99999905,True,True
Cashew red rust/red rust495_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9936022,True,True
Cashew red rust/red rust801_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9560701,True,True
Tomato septoria leaf spot/septoria leaf spot2268_-bnHG6N.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.598835,True,True
Cashew leaf miner/leaf miner977_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9992582,True,True
Tomato leaf curl/leaf curl83_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.988822,True,True
Tomato septoria leaf spot/septoria leaf spot1147_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.37571448,False,True
Tomato septoria leaf spot/septoria leaf spot2117_-LoAQ0u.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7851959,True,True
Tomato septoria leaf spot/septoria leaf spot2154_-UFejP1.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.38059136,False,True
Maize healthy/healthy142_.jpg,maize|healthy,maize|healthy,maize|healthy,0.9920442,True,True
Tomato leaf blight/leaf blight1206_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.4820981,False,True
Maize grasshoper/grasshoper485_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.99950945,True,True
Cashew anthracnose/anthracnose1254_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99454653,True,True
Cashew anthracnose/anthracnose1323_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.5860259,True,True
Tomato septoria leaf spot/septoria leaf spot2065_-8uxmp9.jpg,tomato|septoria_leaf_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.7200939,True,True
Maize leaf beetle/leaf beetle591_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9998627,True,True
Cashew leaf miner/leaf miner997_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9889107,True,True
Tomato leaf blight/leaf blight1300_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.51261556,False,True
Cashew red rust/red rust955_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9985733,True,True
Tomato septoria leaf spot/septoria leaf spot2221_-LEzWKw.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.84077364,True,True
Tomato septoria leaf spot/septoria leaf spot785_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|verticillium_wilt,0.48841292,False,True
Cashew red rust/red rust924_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999045,True,True
Cashew anthracnose/anthracnose1162_.jpg,cashew|anthracnose,cashew|leaf_miner,cashew|leaf_miner,0.57193166,True,True
Tomato leaf blight/leaf blight800_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.47043866,False,True
Cashew red rust/red rust1243_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9998925,True,True
Cassava healthy/healthy191_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.94988596,True,True
Tomato leaf blight/leaf blight1023_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.6907461,True,True
Maize leaf blight/leaf blight306_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.6019352,True,True
Cashew anthracnose/anthracnose1434_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99189067,True,True
Maize streak virus/streak virus410_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.987301,True,True
Cassava brown spot/brown spot1259_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.9620606,True,True
Tomato septoria leaf spot/septoria leaf spot1121_.jpg,tomato|septoria_leaf_spot,tomato|leaf_curl,tomato|leaf_curl,0.41007668,False,True
Maize healthy/healthy42_.jpg,maize|healthy,maize|healthy,maize|healthy,0.9926641,True,True
Tomato septoria leaf spot/septoria leaf spot225_.jpg,tomato|septoria_leaf_spot,tomato|leaf_blight,tomato|leaf_blight,0.5720818,True,True
Cashew leaf miner/leaf miner136_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9965513,True,True
Maize leaf beetle/leaf beetle404_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9997131,True,True
Tomato verticulium wilt/verticulium wilt275_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.44902694,False,True
Maize leaf spot/leaf spot950_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.9943486,True,True
Cassava bacterial blight/bacterial blight2304_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99292505,True,True
Cashew healthy/healthy685_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.99981993,True,True
Cassava bacterial blight/bacterial blight599_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99831104,True,True
Maize streak virus/streak virus64_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.79366505,True,True
Maize leaf spot/leaf spot745_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8528542,True,True
Cashew anthracnose/anthracnose1493_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.6531932,True,True
Tomato leaf curl/leaf curl449_.jpg,tomato|leaf_curl,tomato|leaf_curl,tomato|leaf_curl,0.9676521,True,True
Cashew red rust/red rust724_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9995951,True,True
Cashew healthy/healthy1159_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.40628508,False,True
Tomato healthy/healthy476_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.99125516,True,True
Cassava brown spot/brown spot1336_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.8179993,True,True
Cassava mosaic/mosaic781_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.6308615,True,True
Cassava bacterial blight/bacterial blight1863_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9781279,True,True
Cashew red rust/red rust1512_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99656624,True,True
Cashew leaf miner/leaf miner1065_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9934776,True,True
Cassava mosaic/mosaic304_.jpg,cassava|mosaic,cassava|green_mite,cassava|green_mite,0.5001697,False,True
Cashew healthy/healthy76_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.704233,True,True
Cassava healthy/healthy34_.jpg,cassava|healthy,cassava|green_mite,cassava|green_mite,0.9266151,True,True
Tomato leaf blight/leaf blight971_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.7102561,True,True
Cassava bacterial blight/bacterial blight2338_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9964455,True,True
Cashew leaf miner/leaf miner208_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9971403,True,True
Cassava mosaic/mosaic1084_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99915314,True,True
Maize streak virus/streak virus778_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.99991596,True,True
Cashew red rust/red rust79_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9928773,True,True
Cassava green mite/green mite645_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9993765,True,True
Cashew healthy/healthy1108_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9992878,True,True
Cashew red rust/red rust760_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.99757236,True,True
Tomato septoria leaf spot/septoria leaf spot1870_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.68070835,True,True
Cassava mosaic/mosaic1179_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99359655,True,True
Maize leaf blight/leaf blight974_.jpg,maize|leaf_blight,maize|streak_virus,maize|streak_virus,0.64135003,True,True
Cassava brown spot/brown spot1447_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.93703246,True,True
Cassava mosaic/mosaic826_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.99968696,True,True
Tomato septoria leaf spot/septoria leaf spot2335_-xQfXjz.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.3704573,False,True
Tomato septoria leaf spot/septoria leaf spot886_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.43418434,False,True
Maize leaf blight/leaf blight5_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9258504,True,True
Cashew leaf miner/leaf miner651_.jpg,cashew|leaf_miner,cashew|red_rust,cashew|red_rust,0.9684836,True,True
Maize leaf blight/leaf blight633_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.953899,True,True
Cassava bacterial blight/bacterial blight1347_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99104804,True,True
Maize leaf beetle/leaf beetle543_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9990491,True,True
Cashew red rust/red rust1425_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.96025324,True,True
Cassava green mite/green mite847_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.95514685,True,True
Maize leaf beetle/leaf beetle850_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.99904484,True,True
Cashew gumosis/gumosis106_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999994,True,True
Maize leaf spot/leaf spot1252_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.6896999,True,True
Cassava brown spot/brown spot1321_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9770372,True,True
Cassava mosaic/mosaic804_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.999015,True,True
Tomato verticulium wilt/verticulium wilt749_.jpg,tomato|verticillium_wilt,tomato|leaf_blight,tomato|leaf_blight,0.30077288,False,True
Cassava bacterial blight/bacterial blight1531_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98371905,True,True
Cashew red rust/red rust922_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.999894,True,True
Cashew anthracnose/anthracnose725_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.78985935,True,True
Cassava mosaic/mosaic506_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9125594,True,True
Tomato septoria leaf spot/septoria leaf spot539_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.44512466,False,True
Cashew healthy/healthy896_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.72559667,True,True
Maize leaf spot/leaf spot1039_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.8989663,True,True
Tomato leaf blight/leaf blight203_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.85405165,True,True
Cassava bacterial blight/bacterial blight1507_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99879044,True,True
Maize leaf beetle/leaf beetle274_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9768137,True,True
Maize leaf blight/leaf blight528_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.98779094,True,True
Cassava bacterial blight/bacterial blight2034_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.99272174,True,True
Cassava healthy/healthy364_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9764008,True,True
Cassava brown spot/brown spot86_.jpg,cassava|brown_spot,cashew|anthracnose,cashew|anthracnose,0.469085,False,True
Tomato septoria leaf spot/septoria leaf spot498_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.70966846,True,True
Cassava brown spot/brown spot150_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9975556,True,True
Tomato healthy/healthy136_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.97429436,True,True
Maize grasshoper/grasshoper615_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999982,True,True
Cassava mosaic/mosaic93_.jpg,cassava|mosaic,cassava|green_mite,cassava|green_mite,0.7162988,True,True
Cashew leaf miner/leaf miner1350_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9412638,True,True
