path,label,predicted_label,int8_predicted_label,int8_confidence,int8_accepted,prediction_matches_float
Tomato septoria leaf spot/septoria leaf spot1815_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|leaf_curl,0.45619032,False,False
Maize leaf beetle/leaf beetle712_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Maize leaf beetle/leaf beetle812_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cassava healthy/healthy908_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.90154856,True,True
Tomato healthy/healthy128_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.97616494,True,True
Cashew anthracnose/anthracnose1511_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8306885,True,True
Cassava brown spot/brown spot298_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9960006,True,True
Maize leaf spot/leaf spot1121_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.972201,True,True
Cashew anthracnose/anthracnose496_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9960006,True,True
Cassava bacterial blight/bacterial blight932_.jpg,cassava|bacterial_blight,cassava|healthy,cassava|healthy,0.68905956,True,True
Cashew red rust/red rust818_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.96821713,True,True
Cashew anthracnose/anthracnose594_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.7834922,True,True
Tomato leaf blight/leaf blight628_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|leaf_blight,0.3135435,False,False
Maize leaf beetle/leaf beetle79_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot696_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.6981537,True,True
Cashew healthy/healthy1262_.jpg,cashew|healthy,cashew|healthy,cashew|anthracnose,0.74434716,True,False
Tomato leaf curl/leaf curl60_.jpg,tomato|leaf_curl,tomato|leaf_blight,tomato|leaf_blight,0.47361723,False,True
Maize streak virus/streak virus798_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9841009,True,True
Tomato leaf blight/leaf blight803_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.4970561,False,True
Cashew leaf miner/leaf miner1078_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Cashew healthy/healthy722_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cashew healthy/healthy670_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cassava healthy/healthy541_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cashew anthracnose/anthracnose532_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.89314586,True,True
Cassava brown spot/brown spot1408_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.50837195,False,True
Cashew red rust/red rust1549_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9484853,True,True
Tomato septoria leaf spot/septoria leaf spot2008_-uAhfiV.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.79143375,True,True
Maize leaf spot/leaf spot258_.jpg,maize|leaf_spot,maize|leaf_spot,maize|streak_virus,0.5388966,True,False
Cassava bacterial blight/bacterial blight2565_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.8693023,True,True
Cashew leaf miner/leaf miner826_.jpg,cashew|leaf_miner,cashew|healthy,cashew|leaf_miner,0.628234,True,False
Tomato leaf blight/leaf blight159_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.7277662,True,True
Cassava healthy/healthy401_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9840315,True,True
Cassava bacterial blight/bacterial blight1657_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98009056,True,True
Cassava brown spot/brown spot1001_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.56898016,True,True
Maize leaf blight/leaf blight661_.jpg,maize|leaf_blight,maize|leaf_spot,maize|leaf_spot,0.58481234,True,True
Cashew leaf miner/leaf miner991_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9999999,True,True
Maize leaf spot/leaf spot1047_.jpg,maize|leaf_spot,maize|healthy,maize|healthy,0.8457409,True,True
Cashew leaf miner/leaf miner662_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9245021,True,True
Maize grasshoper/grasshoper70_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Tomato leaf blight/leaf blight976_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|verticillium_wilt,0.69398946,True,True
Cassava bacterial blight/bacterial blight484_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|green_mite,0.5011052,False,False
Cashew healthy/healthy1320_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.8002513,True,True
Maize streak virus/streak virus142_.jpg,maize|streak_virus,maize|leaf_spot,maize|leaf_spot,0.7954215,True,True
Tomato septoria leaf spot/septoria leaf spot789_.jpg,tomato|septoria_leaf_spot,tomato|verticillium_wilt,tomato|septoria_leaf_spot,0.35497564,False,False
Tomato verticulium wilt/verticulium wilt759_.jpg,tomato|verticillium_wilt,tomato|leaf_curl,tomato|leaf_curl,0.9720924,True,True
Tomato leaf curl/leaf curl438_.jpg,tomato|leaf_curl,tomato|leaf_blight,tomato|leaf_blight,0.5589648,True,True
Maize leaf beetle/leaf beetle559_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cassava healthy/healthy950_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Maize leaf spot/leaf spot1261_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.5906839,True,True
Maize streak virus/streak virus382_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.6241327,True,True
Cassava healthy/healthy802_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Maize healthy/healthy122_.jpg,maize|healthy,maize|healthy,maize|healthy,0.9285886,True,True
Cashew red rust/red rust591_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cassava brown spot/brown spot637_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9919945,True,True
Cassava mosaic/mosaic1028_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.84596556,True,True
Cashew red rust/red rust1254_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cashew healthy/healthy113_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9999999,True,True
Cashew anthracnose/anthracnose951_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9920332,True,True
Maize grasshoper/grasshoper235_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cashew red rust/red rust534_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9960007,True,True
Maize fall armyworm/fall armyworm77_.jpg,maize|fall_armyworm,maize|fall_armyworm,maize|fall_armyworm,0.9960007,True,True
Maize leaf beetle/leaf beetle403_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.98400116,True,True
Maize leaf blight/leaf blight286_.jpg,maize|leaf_blight,maize|streak_virus,maize|streak_virus,0.94847006,True,True
Cassava brown spot/brown spot1084_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9129291,True,True
Maize streak virus/streak virus564_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.98406327,True,True
Maize streak virus/streak virus275_.jpg,maize|streak_virus,maize|leaf_spot,maize|leaf_spot,0.86925006,True,True
Maize leaf blight/leaf blight480_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9600954,True,True
Tomato septoria leaf spot/septoria leaf spot1327_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.5203302,False,True
Maize streak virus/streak virus58_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.976127,True,True
Maize grasshoper/grasshoper52_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cashew anthracnose/anthracnose692_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.99598503,True,True
Cashew anthracnose/anthracnose400_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Cashew red rust/red rust1662_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Maize leaf beetle/leaf beetle105_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cassava healthy/healthy1188_.jpg,cassava|healthy,cassava|bacterial_blight,cassava|bacterial_blight,0.5878692,True,True
Maize leaf beetle/leaf beetle472_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cassava brown spot/brown spot1108_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9841009,True,True
Cassava mosaic/mosaic1157_.jpg,cassava|mosaic,cassava|green_mite,cassava|green_mite,0.88583475,True,True
Cashew red rust/red rust1102_.jpg,cashew|red_rust,cashew|anthracnose,cashew|anthracnose,0.8433421,True,True
Tomato healthy/healthy417_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.99202555,True,True
Cassava bacterial blight/bacterial blight2160_.jpg,cassava|bacterial_blight,cassava|green_mite,cassava|bacterial_blight,0.5172148,False,False
Cashew anthracnose/anthracnose1430_.jpg,cashew|anthracnose,cashew|red_rust,cashew|anthracnose,0.56303436,True,False
Maize leaf beetle/leaf beetle899_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cassava bacterial blight/bacterial blight44_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9920257,True,True
Tomato septoria leaf spot/septoria leaf spot2345_-kjBvl7.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.42486447,False,True
Cassava bacterial blight/bacterial blight1086_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9999999,True,True
Cashew leaf miner/leaf miner585_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.9722483,True,True
Cassava brown spot/brown spot20_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9960006,True,True
Cassava bacterial blight/bacterial blight779_.jpg,cassava|bacterial_blight,cassava|green_mite,cassava|green_mite,0.49100268,False,True
Maize grasshoper/grasshoper204_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Cashew healthy/healthy978_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.8348068,True,True
Tomato verticulium wilt/verticulium wilt496_.jpg,tomato|verticillium_wilt,tomato|verticillium_wilt,tomato|verticillium_wilt,0.77562726,True,True
Maize leaf blight/leaf blight277_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9960006,True,True
Cashew anthracnose/anthracnose498_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9960006,True,True
Cassava healthy/healthy1155_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Maize fall armyworm/fall armyworm183_.jpg,maize|fall_armyworm,maize|leaf_spot,maize|leaf_spot,0.6133834,True,True
Cassava mosaic/mosaic693_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Cashew healthy/healthy1121_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9960006,True,True
Cassava brown spot/brown spot1018_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9960006,True,True
Cassava mosaic/mosaic308_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.8451492,True,True
Cashew anthracnose/anthracnose295_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|leaf_miner,0.5231031,False,False
Cassava bacterial blight/bacterial blight435_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.95648396,True,True
Maize grasshoper/grasshoper646_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9840083,True,True
Tomato leaf blight/leaf blight701_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.8418824,True,True
Maize leaf spot/leaf spot1226_.jpg,maize|leaf_spot,maize|healthy,maize|healthy,0.507015,False,True
Cassava green mite/green mite1006_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9999999,True,True
Maize leaf spot/leaf spot1231_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.7733339,True,True
Tomato septoria leaf spot/septoria leaf spot2350_-Ljhn0F.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.39390278,False,True
Maize leaf beetle/leaf beetle829_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.4273814,False,True
Cassava brown spot/brown spot241_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.90482986,True,True
Maize leaf blight/leaf blight296_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.38190785,False,True
Cassava green mite/green mite546_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9999999,True,True
Cashew anthracnose/anthracnose1057_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.81904393,True,True
Cassava brown spot/brown spot567_.jpg,cassava|brown_spot,cassava|green_mite,cassava|green_mite,0.6398226,True,True
Cassava green mite/green mite808_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.9761958,True,True
Cassava brown spot/brown spot1009_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9841009,True,True
Cashew red rust/red rust861_.jpg,cashew|red_rust,cashew|red_rust,cashew|red_rust,0.9999999,True,True
Cashew anthracnose/anthracnose493_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Cashew leaf miner/leaf miner1283_.jpg,cashew|leaf_miner,cashew|leaf_miner,cashew|leaf_miner,0.99598503,True,True
Tomato septoria leaf spot/septoria leaf spot1764_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.88109386,True,True
Maize grasshoper/grasshoper318_.jpg,maize|grasshopper,maize|grasshopper,maize|grasshopper,0.9999999,True,True
Maize streak virus/streak virus788_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.96431035,True,True
Cassava bacterial blight/bacterial blight2454_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.98800486,True,True
Cassava brown spot/brown spot609_.jpg,cassava|brown_spot,cassava|brown_spot,cassava|brown_spot,0.9920257,True,True
Tomato leaf blight/leaf blight623_.jpg,tomato|leaf_blight,tomato|verticillium_wilt,tomato|septoria_leaf_spot,0.36454812,False,False
Cassava bacterial blight/bacterial blight1552_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.80801195,True,True
Cashew anthracnose/anthracnose1541_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8159864,True,True
Cassava bacterial blight/bacterial blight1870_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.88485485,True,True
Cassava mosaic/mosaic128_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.9999999,True,True
Maize leaf blight/leaf blight441_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9247462,True,True
Cashew anthracnose/anthracnose840_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.972201,True,True
Maize leaf blight/leaf blight614_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.9839691,True,True
Cashew anthracnose/anthracnose1226_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.8611798,True,True
Tomato leaf blight/leaf blight562_.jpg,tomato|leaf_blight,tomato|leaf_curl,tomato|leaf_curl,0.92830074,True,True
Cassava bacterial blight/bacterial blight732_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9960006,True,True
Maize leaf spot/leaf spot813_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.95648396,True,True
Tomato septoria leaf spot/septoria leaf spot1753_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.52431667,False,True
Tomato healthy/healthy170_.jpg,tomato|healthy,tomato|healthy,tomato|healthy,0.99999976,True,True
Tomato septoria leaf spot/septoria leaf spot470_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.489444,False,True
Tomato septoria leaf spot/septoria leaf spot361_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.33151895,False,True
Cassava mosaic/mosaic476_.jpg,cassava|mosaic,cassava|mosaic,maize|leaf_blight,0.2855615,False,False
Tomato leaf blight/leaf blight796_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.69005805,True,True
Maize leaf beetle/leaf beetle569_.jpg,maize|leaf_beetle,maize|leaf_beetle,maize|leaf_beetle,0.9999999,True,True
Cassava brown spot/brown spot172_.jpg,cassava|brown_spot,cassava|bacterial_blight,cassava|bacterial_blight,0.92877114,True,True
Cashew leaf miner/leaf miner127_.jpg,cashew|leaf_miner,cashew|anthracnose,cashew|leaf_miner,0.74668676,True,False
Cashew gumosis/gumosis6_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Maize leaf spot/leaf spot335_.jpg,maize|leaf_spot,maize|streak_virus,maize|streak_virus,0.95249236,True,True
Cashew anthracnose/anthracnose374_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9999999,True,True
Maize leaf spot/leaf spot62_.jpg,maize|leaf_spot,maize|leaf_blight,maize|leaf_blight,0.77914965,True,True
Cashew anthracnose/anthracnose912_.jpg,cashew|anthracnose,cashew|anthracnose,cashew|anthracnose,0.9250387,True,True
Cassava healthy/healthy172_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9642611,True,True
Cashew gumosis/gumosis262_.jpg,cashew|gummosis,cashew|gummosis,cashew|gummosis,0.9999999,True,True
Cassava healthy/healthy848_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Tomato septoria leaf spot/septoria leaf spot1498_.jpg,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.73695,True,True
Maize leaf blight/leaf blight808_.jpg,maize|leaf_blight,maize|leaf_blight,maize|leaf_blight,0.99598503,True,True
Cashew healthy/healthy556_.jpg,cashew|healthy,cashew|healthy,cashew|healthy,0.9880602,True,True
Tomato leaf blight/leaf blight1299_.jpg,tomato|leaf_blight,tomato|septoria_leaf_spot,tomato|septoria_leaf_spot,0.4601436,False,True
Cassava green mite/green mite192_.jpg,cassava|green_mite,cassava|green_mite,cassava|green_mite,0.8384324,True,True
Maize leaf spot/leaf spot780_.jpg,maize|leaf_spot,maize|leaf_spot,maize|leaf_spot,0.90523803,True,True
Cassava bacterial blight/bacterial blight1914_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.7463826,True,True
Cassava healthy/healthy1023_.jpg,cassava|healthy,cassava|healthy,cassava|healthy,0.9999999,True,True
Cassava bacterial blight/bacterial blight122_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.9880602,True,True
Tomato leaf blight/leaf blight35_.jpg,tomato|leaf_blight,tomato|leaf_blight,tomato|leaf_blight,0.7158237,True,True
Cassava mosaic/mosaic381_.jpg,cassava|mosaic,cassava|mosaic,cassava|mosaic,0.8535355,True,True
Maize streak virus/streak virus811_.jpg,maize|streak_virus,maize|streak_virus,maize|streak_virus,0.9999999,True,True
Cassava bacterial blight/bacterial blight205_.jpg,cassava|bacterial_blight,cassava|bacterial_blight,cassava|bacterial_blight,0.7426174,True,True
