path,crop,class,label,actual_index,predicted_index,predicted_label,raw_confidence,calibrated_confidence,correct,accepted
Cashew healthy/healthy308_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.98922825,0.9890098,True,True
Cassava healthy/healthy914_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.8944795,0.89343274,True,True
Cassava bacterial blight/bacterial blight2318_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.74587405,0.7439707,True,True
Cassava brown spot/brown spot321_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.81656355,0.81537956,True,True
Cashew red rust/red rust22_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99929285,0.99926955,True,True
Cassava bacterial blight/bacterial blight1498_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9988765,0.99883586,True,True
Cassava mosaic/mosaic527_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9999392,0.9999362,True,True
Cassava brown spot/brown spot1383_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.8653428,0.86428183,True,True
Tomato septoria leaf spot/septoria leaf spot2322_-N9bEmR.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7342676,0.73282534,True,True
Cassava bacterial blight/bacterial blight1130_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.80524784,0.80376774,True,True
Maize leaf spot/leaf spot174_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.85696685,0.85587204,True,True
Cassava mosaic/mosaic977_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.91706467,0.91569644,True,True
Cassava bacterial blight/bacterial blight2269_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9975236,0.9974567,True,True
Cashew anthracnose/anthracnose319_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9800544,0.9796966,True,True
Tomato leaf blight/leaf blight963_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.52146435,0.52068734,False,False
Maize fall armyworm/fall armyworm51_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,10,maize|fall_armyworm,0.9978963,0.99784017,True,True
Tomato verticulium wilt/verticulium wilt652_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.64168954,0.6398821,True,True
Tomato septoria leaf spot/septoria leaf spot458_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.5370343,0.5361876,True,True
Cashew anthracnose/anthracnose1484_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9274297,0.9263814,True,True
Cashew anthracnose/anthracnose1369_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.5087559,0.50821596,True,False
Cashew red rust/red rust293_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99989223,0.99988747,True,True
Cassava green mite/green mite624_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9924232,0.9922431,True,True
Maize leaf beetle/leaf beetle919_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999132,0.99990916,True,True
Cassava bacterial blight/bacterial blight1029_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99957687,0.99955934,True,True
Cashew leaf miner/leaf miner1328_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99942505,0.99940395,True,True
Tomato septoria leaf spot/septoria leaf spot2027_-7EufwX.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.80239224,0.8011195,False,True
Cashew gumosis/gumosis199_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.999962,0.99996006,True,True
Cashew red rust/red rust965_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9996575,0.9996444,True,True
Cassava bacterial blight/bacterial blight665_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9839909,0.98364323,True,True
Tomato septoria leaf spot/septoria leaf spot1016_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.38913575,0.38885868,False,False
Cashew healthy/healthy383_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99586064,0.9957623,True,True
Maize leaf spot/leaf spot521_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.82482105,0.8234539,True,True
Tomato healthy/healthy47_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.92398435,0.9228934,True,True
Tomato septoria leaf spot/septoria leaf spot1249_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.47990873,0.4794945,True,False
Cassava mosaic/mosaic8_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.98761785,0.98733354,True,True
Cassava bacterial blight/bacterial blight875_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.935998,0.9349802,True,True
Cassava brown spot/brown spot570_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.91434073,0.91333395,True,True
Cassava bacterial blight/bacterial blight109_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9697271,0.9692844,True,True
Maize leaf blight/leaf blight62_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.94245845,0.9417262,True,True
Tomato leaf curl/leaf curl165_.jpg,tomato,leaf_curl,tomato|leaf_curl,19,19,tomato|leaf_curl,0.9059954,0.90476143,True,True
Cashew healthy/healthy633_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.9993005,0.99927753,True,True
Maize grasshoper/grasshoper626_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.99991715,0.9999136,True,True
Cashew anthracnose/anthracnose23_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.73178947,0.7309316,True,True
Cashew leaf miner/leaf miner113_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9871163,0.98679966,True,True
Cassava green mite/green mite86_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.99821365,0.9981547,True,True
Cassava bacterial blight/bacterial blight1298_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,6,cassava|brown_spot,0.6772375,0.6757397,False,True
Maize leaf beetle/leaf beetle826_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,13,maize|leaf_beetle,0.9999889,0.9999882,True,True
Cashew leaf miner/leaf miner190_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.77644503,0.77442735,True,True
Tomato verticulium wilt/verticulium wilt265_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.84555507,0.84412867,True,True
Cassava green mite/green mite232_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.94957304,0.9489528,True,True
Tomato leaf blight/leaf blight12_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.55093557,0.5500698,False,True
Tomato leaf blight/leaf blight315_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.7443645,0.7431343,True,True
Maize grasshoper/grasshoper152_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9999808,0.9999796,True,True
Tomato septoria leaf spot/septoria leaf spot938_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,6,cassava|brown_spot,0.39138085,0.3905629,False,False
Maize grasshoper/grasshoper460_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9995173,0.9995005,True,True
Cassava mosaic/mosaic1001_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9926732,0.992463,True,True
Tomato healthy/healthy101_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.9163322,0.9152405,True,True
Cassava bacterial blight/bacterial blight1718_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.94226664,0.94151896,True,True
Cashew red rust/red rust1408_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9998178,0.9998103,True,True
Cassava mosaic/mosaic403_.jpg,cassava,mosaic,cassava|mosaic,9,7,cassava|green_mite,0.5588736,0.5579858,False,True
Maize leaf blight/leaf blight483_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.98828214,0.9880437,True,True
Maize leaf spot/leaf spot77_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.57518435,0.57429284,True,True
Maize healthy/healthy54_.jpg,maize,healthy,maize|healthy,12,12,maize|healthy,0.9722891,0.9718299,True,True
Maize leaf beetle/leaf beetle643_.jpg,maize,leaf_beetle,maize|leaf_beetle,13,11,maize|grasshopper,0.73688805,0.7354125,False,True
Cassava bacterial blight/bacterial blight1978_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9949522,0.99482346,True,True
Maize leaf blight/leaf blight733_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9769751,0.9765405,True,True
Cassava bacterial blight/bacterial blight2383_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,6,cassava|brown_spot,0.90519726,0.90429074,False,True
Tomato septoria leaf spot/septoria leaf spot2249_-raALdy.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.7766883,0.7749631,True,True
Cashew leaf miner/leaf miner515_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.99838436,0.99833834,True,True
Cashew healthy/healthy1134_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.6550456,0.6538934,True,True
Cashew leaf miner/leaf miner689_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9832184,0.98288673,True,True
Cashew leaf miner/leaf miner1089_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.7062098,0.7052341,True,True
Tomato septoria leaf spot/septoria leaf spot585_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.9138544,0.91273713,True,True
Tomato leaf blight/leaf blight936_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.4172521,0.41679195,False,False
Cashew red rust/red rust1009_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9999145,0.9999107,True,True
Maize streak virus/streak virus303_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.9817416,0.98138314,True,True
Cassava mosaic/mosaic446_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.8818956,0.8808161,True,True
Tomato septoria leaf spot/septoria leaf spot1711_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.81443405,0.8129027,True,True
Cashew healthy/healthy1001_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99865973,0.99861634,True,True
Cassava bacterial blight/bacterial blight2375_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.94852823,0.94775414,True,True
Maize leaf blight/leaf blight70_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9997812,0.99977213,True,True
Maize grasshoper/grasshoper488_.jpg,maize,grasshopper,maize|grasshopper,11,11,maize|grasshopper,0.9998178,0.99980956,True,True
Cassava bacterial blight/bacterial blight227_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,6,cassava|brown_spot,0.7369342,0.73488265,False,True
Cassava bacterial blight/bacterial blight704_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9780913,0.9775484,True,True
Tomato verticulium wilt/verticulium wilt565_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,21,tomato|verticillium_wilt,0.8875717,0.8863704,True,True
Cassava healthy/healthy785_.jpg,cassava,healthy,cassava|healthy,8,8,cassava|healthy,0.9994456,0.9994248,True,True
Tomato septoria leaf spot/septoria leaf spot1034_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.43688214,0.43623,False,False
Cassava bacterial blight/bacterial blight864_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.78666,0.78569716,True,True
Cassava bacterial blight/bacterial blight780_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,7,cassava|green_mite,0.46866104,0.46831116,False,False
Cashew red rust/red rust985_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99947244,0.9994535,True,True
Maize leaf spot/leaf spot1027_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.85351366,0.8523998,True,True
Maize leaf blight/leaf blight426_.jpg,maize,leaf_blight,maize|leaf_blight,14,14,maize|leaf_blight,0.9690999,0.96857977,True,True
Cashew healthy/healthy565_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.99181354,0.9916449,True,True
Cassava bacterial blight/bacterial blight1854_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.996979,0.9968786,True,True
Cassava mosaic/mosaic204_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9918995,0.9916882,True,True
Tomato septoria leaf spot/septoria leaf spot1549_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.4776493,0.47715053,False,False
Cashew anthracnose/anthracnose961_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.96718454,0.96666914,True,True
Cashew red rust/red rust260_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9660837,0.9655204,True,True
Tomato verticulium wilt/verticulium wilt386_.jpg,tomato,verticillium_wilt,tomato|verticillium_wilt,21,20,tomato|septoria_leaf_spot,0.5545548,0.5533388,False,True
Cassava brown spot/brown spot1469_.jpg,cassava,brown_spot,cassava|brown_spot,6,6,cassava|brown_spot,0.99925596,0.9992304,True,True
Cashew anthracnose/anthracnose1024_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9991454,0.9991161,True,True
Maize leaf spot/leaf spot1149_.jpg,maize,leaf_spot,maize|leaf_spot,15,12,maize|healthy,0.38746515,0.38717264,False,False
Cashew red rust/red rust142_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9217676,0.92092276,True,True
Cassava mosaic/mosaic216_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.99772197,0.99765766,True,True
Tomato leaf blight/leaf blight1156_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.90377945,0.9026577,True,True
Maize fall armyworm/fall armyworm253_.jpg,maize,fall_armyworm,maize|fall_armyworm,10,16,maize|streak_virus,0.9977556,0.9976941,False,True
Tomato healthy/healthy346_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.9995185,0.9994999,True,True
Tomato septoria leaf spot/septoria leaf spot143_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.36762,0.36731902,False,False
Cassava green mite/green mite940_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.95815843,0.95754266,True,True
Cassava green mite/green mite858_.jpg,cassava,green_mite,cassava|green_mite,7,7,cassava|green_mite,0.9988416,0.9988053,True,True
Cashew red rust/red rust1018_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9994929,0.9994741,True,True
Cashew anthracnose/anthracnose1273_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.86890036,0.8673751,True,True
Cashew anthracnose/anthracnose906_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.998569,0.9985246,True,True
Tomato leaf blight/leaf blight422_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.45397013,0.45284796,True,False
Tomato leaf blight/leaf blight92_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.7610594,0.7598004,True,True
Tomato leaf blight/leaf blight512_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,21,tomato|verticillium_wilt,0.50294524,0.5023109,False,False
Tomato leaf blight/leaf blight694_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,18,tomato|leaf_blight,0.38363546,0.38331613,True,False
Cashew anthracnose/anthracnose434_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.9995782,0.9995627,True,True
Tomato healthy/healthy27_.jpg,tomato,healthy,tomato|healthy,17,17,tomato|healthy,0.9459968,0.94491166,True,True
Cassava bacterial blight/bacterial blight1642_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.5144641,0.5135737,True,False
Cassava mosaic/mosaic174_.jpg,cassava,mosaic,cassava|mosaic,9,9,cassava|mosaic,0.9782059,0.9777704,True,True
Cashew healthy/healthy842_.jpg,cashew,healthy,cashew|healthy,2,2,cashew|healthy,0.8282169,0.82721496,True,True
Cassava bacterial blight/bacterial blight914_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.67597073,0.67463326,True,True
Cashew anthracnose/anthracnose1340_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.89902616,0.897993,True,True
Cassava bacterial blight/bacterial blight1222_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.9887205,0.9884736,True,True
Cashew anthracnose/anthracnose962_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.98518723,0.9848859,True,True
Cashew leaf miner/leaf miner715_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9980959,0.9980422,True,True
Tomato septoria leaf spot/septoria leaf spot454_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.85532105,0.85397494,True,True
Maize leaf spot/leaf spot153_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.6859536,0.6846517,True,True
Tomato leaf blight/leaf blight1266_.jpg,tomato,leaf_blight,tomato|leaf_blight,18,20,tomato|septoria_leaf_spot,0.36770934,0.36706975,False,False
Maize leaf spot/leaf spot1195_.jpg,maize,leaf_spot,maize|leaf_spot,15,15,maize|leaf_spot,0.9403986,0.9396787,True,True
Cashew anthracnose/anthracnose1223_.jpg,cashew,anthracnose,cashew|anthracnose,0,0,cashew|anthracnose,0.99045616,0.9901888,True,True
Cashew red rust/red rust285_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.99897814,0.99894315,True,True
Tomato septoria leaf spot/septoria leaf spot70_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,18,tomato|leaf_blight,0.4371024,0.43650395,False,False
Tomato septoria leaf spot/septoria leaf spot2145_-siyy6X.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,20,tomato|septoria_leaf_spot,0.4687595,0.46811607,True,False
Cassava bacterial blight/bacterial blight2485_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,14,maize|leaf_blight,0.47269648,0.47081465,False,False
Tomato septoria leaf spot/septoria leaf spot2089_-eHcKU9.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,19,tomato|leaf_curl,0.642127,0.64062554,False,True
Cashew red rust/red rust1001_.jpg,cashew,red_rust,cashew|red_rust,4,4,cashew|red_rust,0.9980154,0.9979527,True,True
Cassava bacterial blight/bacterial blight466_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99205536,0.9918778,True,True
Cassava bacterial blight/bacterial blight463_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.87882656,0.87769794,True,True
Cassava green mite/green mite904_.jpg,cassava,green_mite,cassava|green_mite,7,9,cassava|mosaic,0.8674506,0.86599976,False,True
Maize streak virus/streak virus326_.jpg,maize,streak_virus,maize|streak_virus,16,16,maize|streak_virus,0.6375058,0.6365422,True,True
Cashew gumosis/gumosis45_.jpg,cashew,gummosis,cashew|gummosis,1,1,cashew|gummosis,0.9999999,0.9999999,True,True
Cashew leaf miner/leaf miner27_.jpg,cashew,leaf_miner,cashew|leaf_miner,3,3,cashew|leaf_miner,0.9978667,0.9978004,True,True
Cassava bacterial blight/bacterial blight987_.jpg,cassava,bacterial_blight,cassava|bacterial_blight,5,5,cassava|bacterial_blight,0.99020314,0.98993987,True,True
Tomato septoria leaf spot/septoria leaf spot561_.jpg,tomato,septoria_leaf_spot,tomato|septoria_leaf_spot,20,21,tomato|verticillium_wilt,0.5306071,0.53005826,False,True
